id,group,format,category,image_colors,svg_colors,text_colors,image_colors_lab,svg_colors_lab,text_colors_lab
5e737d894b3890eb07418fc9,SM,Instagram,fashionStyle,"[[60, 38, 32], [193, 175, 146], [234, 226, 216], [105, 71, 61], [157, 127, 96]]","[[54, 42, 27], [213, 203, 183]]","[[54, 42, 26]]","[[45, 138, 136], [184, 130, 145], [230, 129, 134], [86, 141, 140], [141, 135, 149]]","[[46, 131, 140], [209, 128, 139]]","[[46, 131, 141]]"
59529c2495a7a863ddce075b,MM,Poster,businessFinance,,"[[36, 30, 32], [255, 255, 255], [224, 219, 208]]","[[35, 31, 32], [253, 247, 198]]",,"[[31, 131, 128], [255, 128, 128], [223, 128, 134]]","[[31, 130, 128], [246, 122, 152]]"
5c89148c85ea3c16f907bbe4,SM,Facebook,foodDrinks,"[[253, 221, 230], [238, 185, 197], [234, 195, 126], [204, 131, 119], [154, 38, 45]]","[[245, 169, 203], [215, 25, 27], [255, 255, 255]]","[[215, 25, 28], [255, 255, 255]]","[[232, 140, 128], [204, 149, 129], [206, 133, 168], [158, 155, 146], [89, 176, 153]]","[[197, 161, 122], [117, 196, 178], [255, 128, 128]]","[[117, 196, 178], [255, 128, 128]]"
592e7abd95a7a863ddcda775,MM,Flayer,sportExtreme,"[[144, 141, 82], [204, 196, 192], [128, 98, 74], [62, 52, 43], [225, 232, 232]]","[[185, 146, 100], [8, 1, 3], [255, 255, 255]]","[[10, 2, 3], [185, 146, 100]]","[[147, 120, 160], [203, 130, 131], [112, 137, 146], [57, 131, 135], [233, 126, 127]]","[[161, 137, 158], [2, 130, 128], [255, 128, 128]]","[[3, 130, 128], [161, 137, 158]]"
5cfe558f8cba87f943262d25,MM,Flayer,sportExtreme,"[[186, 178, 172], [208, 195, 190], [241, 223, 221], [175, 113, 68]]","[[240, 66, 72], [251, 172, 100], [110, 210, 247], [252, 235, 100], [119, 56, 25]]","[[239, 66, 71], [118, 57, 25]]","[[186, 130, 132], [203, 132, 132], [230, 134, 131], [136, 148, 163]]","[[140, 194, 165], [195, 150, 176], [203, 109, 101], [235, 118, 194], [80, 153, 159]]","[[140, 194, 165], [80, 152, 159]]"
5947dd3695a7a863ddcddb8d,SMA,Facebook AD,handcraftArt,"[[171, 171, 171], [86, 86, 86], [35, 35, 35], [130, 130, 130], [56, 56, 56]]","[[101, 192, 130]]","[[255, 255, 255]]","[[178, 128, 128], [93, 128, 128], [35, 128, 128], [139, 128, 128], [60, 128, 128]]","[[181, 87, 151]]","[[255, 128, 128]]"
5ae9ac964b568b8eec3d5202,BG,Image,holidaysCelebration,,"[[255, 255, 255], [220, 38, 41], [22, 75, 124]]","[[20, 75, 125], [255, 255, 255]]",,"[[255, 128, 128], [122, 195, 173], [79, 130, 95]]","[[79, 130, 95], [255, 128, 128]]"
592d6f3195a7a863ddcda3dc,SM,Pinterest,foodDrinks,"[[41, 42, 43], [73, 77, 84], [105, 60, 46], [150, 109, 94], [209, 182, 173]]","[[187, 147, 101], [187, 147, 99], [191, 144, 96], [184, 144, 96], [188, 149, 101]]","[[255, 255, 255]]","[[43, 128, 127], [83, 128, 123], [78, 146, 145], [127, 142, 143], [194, 136, 136]]","[[162, 137, 158], [162, 137, 159], [161, 140, 160], [159, 137, 159], [164, 136, 159]]","[[255, 128, 128]]"
5888a2a095a7a863ddcc1ca2,HC,Facebook cover,socialActivityCharity,"[[166, 106, 68], [210, 161, 119], [107, 64, 41], [35, 20, 17], [241, 212, 185]]","[[255, 255, 255]]","[[255, 255, 255]]","[[129, 148, 159], [178, 141, 157], [81, 144, 150], [21, 135, 133], [221, 134, 145]]","[[255, 128, 128]]","[[255, 128, 128]]"
59524dc095a7a863ddcde161,SMA,Leaderboard,homeStuff,"[[219, 218, 216], [235, 235, 235], [191, 188, 183], [152, 148, 142], [88, 86, 73]]","[[22, 75, 124], [36, 30, 32]]","[[35, 31, 32], [255, 255, 255]]","[[222, 128, 129], [237, 128, 128], [195, 128, 131], [157, 128, 132], [93, 126, 136]]","[[79, 130, 95], [31, 131, 128]]","[[31, 130, 128], [255, 128, 128]]"
5953611d95a7a863ddce13e0,SMA,Instagram AD,pets,"[[241, 205, 208], [158, 82, 53], [190, 122, 98], [198, 164, 168], [108, 58, 48]]","[[255, 255, 255]]","[[35, 31, 32], [88, 89, 91]]","[[218, 141, 131], [111, 157, 159], [147, 152, 152], [180, 141, 131], [78, 149, 144]]","[[255, 128, 128]]","[[31, 130, 128], [96, 128, 127]]"
592801ef95a7a863ddcd8eb4,SM,Facebook,socialActivityCharity,"[[238, 238, 238], [194, 201, 210], [127, 151, 167], [101, 102, 103], [48, 45, 50]]","[[255, 255, 255], [109, 111, 114], [189, 190, 192], [147, 149, 152], [66, 64, 66]]","[[65, 64, 66], [209, 211, 212], [128, 130, 133], [104, 193, 131]]","[[240, 128, 128], [206, 127, 123], [156, 123, 117], [110, 128, 127], [48, 131, 125]]","[[255, 128, 128], [119, 128, 126], [196, 128, 127], [157, 128, 126], [70, 129, 127]]","[[69, 129, 127], [215, 128, 127], [138, 128, 126], [182, 88, 151]]"
5cab540423c829c8214629bb,HC,FB event cover,leisureEntertainment,"[[10, 8, 6], [246, 228, 196], [147, 140, 125], [93, 67, 59], [227, 75, 63]]","[[232, 53, 59], [254, 252, 238], [245, 213, -3]]","[[231, 53, 60], [0, 0, 1]]","[[6, 128, 129], [233, 129, 146], [149, 128, 137], [79, 138, 137], [137, 186, 168]]","[[132, 195, 168], [252, 126, 135], [218, 123, 214]]","[[132, 195, 167], [0, 128, 128]]"
592d6e6495a7a863ddcda31e,SMA,Facebook AD,realEstateBuilding,"[[182, 217, 234], [124, 133, 148], [154, 173, 187], [92, 100, 121], [73, 47, 59]]","[[237, 246, 236], [66, 35, 19], [236, 245, 235]]","[[236, 246, 235]]","[[216, 120, 116], [141, 128, 119], [178, 124, 119], [108, 130, 115], [58, 142, 125]]","[[245, 123, 132], [45, 141, 145], [244, 123, 132]]","[[245, 123, 132]]"
5888b77695a7a863ddcc1de1,SM,Facebook,socialActivityCharity,"[[229, 155, 173], [210, 101, 131], [241, 221, 222], [106, 46, 65], [234, 94, 48]]","[[254, 236, 237]]","[[255, 255, 255], [10, 2, 3]]","[[183, 158, 130], [145, 174, 132], [229, 135, 130], [71, 157, 129], [147, 180, 180]]","[[242, 134, 130]]","[[255, 128, 128], [3, 130, 128]]"
5f57498fa637ee11e3b3eeef,EO,Ticket,leisureEntertainment,"[[63, 37, 110], [53, 42, 99], [52, 36, 98], [71, 39, 122], [82, 39, 135]]","[[255, 255, 255], [101, 88, 173], [47, 40, 92], [32, 26, 65], [67, 59, 109]]","[[116, 129, 190], [255, 255, 255]]","[[56, 158, 90], [54, 149, 96], [50, 152, 94], [62, 162, 86], [68, 168, 82]]","[[255, 128, 128], [108, 155, 84], [50, 146, 98], [31, 143, 104], [71, 145, 100]]","[[141, 139, 95], [255, 128, 128]]"
591428b095a7a863ddcd7d29,MM,Poster,holidaysCelebration,"[[222, 220, 216], [167, 178, 166], [122, 118, 94], [246, 150, 81], [38, 43, 39]]","[[255, 231, 55], [254, 234, 100], [162, 220, 243]]","[[255, 255, 255], [254, 230, 53], [65, 64, 66]]","[[224, 128, 130], [182, 122, 133], [126, 125, 142], [181, 158, 179], [43, 125, 130]]","[[232, 119, 209], [235, 119, 194], [216, 115, 111]]","[[255, 128, 128], [231, 119, 209], [69, 129, 127]]"
5888d6ad95a7a863ddcc280d,SMA,Large Rectangle,socialActivityCharity,"[[164, 147, 140], [83, 70, 67], [125, 104, 97], [210, 183, 178], [38, 29, 28]]","[[254, 234, 100], [255, 231, 55], [34, 31, 30]]","[[254, 230, 53], [35, 31, 32]]","[[159, 133, 134], [79, 133, 132], [117, 135, 135], [195, 137, 134], [30, 132, 130]]","[[235, 119, 194], [232, 119, 209], [31, 129, 129]]","[[231, 119, 209], [31, 130, 128]]"
5b891f0718654940f7d7f9f2,EO,Postcard,citiesPlaces,"[[246, 233, 232], [242, 190, 192], [182, 142, 134], [137, 95, 77], [74, 50, 33]]","[[195, 154, 98], [255, 255, 255], [195, 154, 96]]","[[29, 29, 27]]","[[238, 132, 130], [208, 147, 134], [159, 142, 138], [113, 143, 145], [59, 137, 143]]","[[169, 136, 163], [255, 128, 128], [169, 136, 164]]","[[27, 128, 129]]"
5a4e15a38c32ec6f8b98083c,BG,Image,holidaysCelebration,,"[[22, 75, 124], [255, 255, 255], [221, 39, 42]]","[[255, 255, 255]]",,"[[79, 130, 95], [255, 128, 128], [123, 195, 173]]","[[255, 128, 128]]"
5da061a0abc8ea6d1cfbdac3,MM,Poster,natureWildlife,"[[138, 115, 103], [183, 155, 134], [216, 218, 222], [95, 71, 56], [44, 34, 30]]","[[75, 40, 22], [211, 199, 126]]","[[29, 29, 27], [255, 255, 255], [211, 198, 125]]","[[128, 135, 138], [168, 135, 143], [222, 128, 126], [82, 136, 141], [36, 132, 132]]","[[52, 142, 147], [203, 122, 166]]","[[27, 128, 129], [255, 128, 128], [203, 122, 166]]"
592fbc5195a7a863ddcdb7f0,MM,Poster,travelsVacations,"[[249, 251, 236], [239, 229, 197], [218, 207, 148], [149, 160, 153], [104, 127, 140]]","[[12, 119, 108], [255, 248, 233], [164, 204, 196]]","[[239, 66, 71], [120, 23, 26], [252, 249, 231], [128, 130, 133], [3, 119, 109]]","[[250, 125, 135], [232, 126, 145], [211, 123, 159], [165, 123, 130], [132, 123, 118]]","[[114, 98, 126], [249, 128, 136], [202, 113, 128]]","[[140, 194, 165], [66, 169, 153], [249, 126, 137], [138, 128, 126], [114, 98, 125]]"
5c628a2e85ea3c16f96efd0f,SM,Instagram Story,holidaysCelebration,"[[29, 37, 32], [67, 66, 58], [141, 100, 90], [171, 156, 152], [213, 202, 193]]","[[27, 44, 78], [237, 96, 104], [28, 32, 51], [253, 242, 245]]","[[255, 255, 255]]","[[35, 123, 130], [71, 127, 133], [118, 143, 140], [167, 133, 132], [209, 130, 134]]","[[47, 133, 105], [151, 183, 152], [33, 132, 115], [246, 132, 128]]","[[255, 128, 128]]"
5888ddc695a7a863ddcc2ee0,BG,Image,handcraftArt,"[[63, 115, 167], [162, 77, 156], [90, 56, 130], [217, 113, 172], [86, 190, 178]]","[[255, 255, 255], [69, 45, 122], [249, 176, 181]]","[[255, 255, 255]]","[[120, 127, 95], [118, 174, 101], [79, 159, 92], [156, 176, 115], [181, 95, 125]]","[[255, 128, 128], [65, 158, 88], [201, 155, 136]]","[[255, 128, 128]]"
592d1b2895a7a863ddcd98bd,MM,Poster,homeStuff,,"[[241, 105, 109]]","[[10, 2, 3], [255, 255, 255]]",,"[[157, 181, 152]]","[[3, 130, 128], [255, 128, 128]]"
5bd1ddbf78e1194aa6828a79,HC,Twitter,medical,"[[237, 200, 192], [217, 230, 225], [252, 174, 134]]","[[225, 112, 14], [224, 111, 12]]","[[42, 30, 60], [255, 255, 255]]","[[213, 140, 137], [230, 123, 129], [198, 152, 160]]","[[152, 167, 193], [151, 167, 193]]","[[36, 142, 111], [255, 128, 128]]"
5f19373da637ee11e379353b,EO,Proposal,handcraftArt,"[[61, 125, 108], [171, 180, 160], [220, 183, 103], [206, 214, 202], [108, 149, 131]]","[[255, 255, 255]]","[[50, 105, 102], [0, 0, 0]]","[[122, 103, 131], [184, 121, 137], [194, 132, 173], [216, 123, 133], [149, 110, 133]]","[[255, 128, 128]]","[[104, 109, 124], [0, 128, 128]]"
5aaf8addf07aee6977e903be,SM,Facebook,holidaysCelebration,,"[[253, 247, 230], [137, 205, 205], [254, 241, 151], [239, 146, 152], [204, 190, 110]]","[[252, 249, 231], [253, 241, 150]]",,"[[248, 127, 137], [199, 107, 121], [241, 120, 173], [179, 164, 140], [195, 122, 170]]","[[249, 126, 137], [240, 120, 173]]"
5888da7495a7a863ddcc2c04,SM,Twitter,handcraftArt,"[[3, 3, 3], [46, 46, 46], [134, 134, 134], [88, 88, 88], [196, 196, 196]]","[[255, 255, 255]]","[[255, 255, 255]]","[[2, 128, 128], [48, 128, 128], [143, 128, 128], [95, 128, 128], [202, 128, 128]]","[[255, 128, 128]]","[[255, 128, 128]]"
5f968f7ea637ee11e39eb5d8,SM,IGTV Cover,fashionStyle,"[[197, 173, 132], [25, 22, 25], [238, 223, 178], [77, 53, 41], [135, 110, 90]]","[[189, 167, 147], [90, 78, 68]]","[[255, 245, 157]]","[[183, 131, 152], [20, 130, 127], [227, 126, 152], [63, 137, 140], [123, 135, 143]]","[[178, 133, 141], [87, 131, 136]]","[[244, 119, 172]]"
5c0148128caf671e1c3a5682,SMA,Large Rectangle,realEstateBuilding,"[[223, 221, 218], [186, 170, 155], [134, 112, 89], [60, 53, 34], [84, 151, 31]]","[[27, 44, 78], [231, 53, 61], [229, 244, 253], [255, 255, 255]]","[[255, 255, 255]]","[[225, 128, 130], [180, 131, 138], [124, 133, 144], [57, 128, 141], [143, 87, 180]]","[[47, 133, 105], [132, 195, 167], [243, 125, 122], [255, 128, 128]]","[[255, 128, 128]]"
5f4cee83a637ee11e3111369,EO,Recipe Card,foodDrinks,"[[228, 226, 220], [208, 190, 171], [182, 150, 123], [136, 99, 76], [69, 41, 36]]","[[27, 29, 26]]","[[29, 29, 27]]","[[229, 128, 131], [199, 131, 140], [164, 136, 147], [115, 140, 147], [51, 140, 137]]","[[27, 126, 130]]","[[27, 128, 129]]"
5f50b378a637ee11e34fa5c6,EO,Ticket,leisureEntertainment,,"[[46, 85, 167], [53, 142, 219], [255, 255, 255], [253, 69, 78], [252, 228, 90]]","[[252, 229, 87], [255, 255, 255]]",,"[[96, 143, 80], [146, 128, 81], [255, 128, 128], [147, 197, 165], [230, 121, 196]]","[[231, 120, 197], [255, 128, 128]]"
5fc0bbbda637ee11e3b427c3,HC,FB event cover,realEstateBuilding,"[[215, 211, 192], [174, 171, 166], [87, 78, 101], [130, 126, 138], [46, 39, 74]]","[[255, 255, 255], [46, 36, 82]]","[[255, 255, 255]]","[[215, 126, 138], [179, 128, 131], [89, 137, 116], [136, 132, 122], [46, 141, 107]]","[[255, 128, 128], [45, 146, 101]]","[[255, 128, 128]]"
5bd31ff678e1194aa632a765,HC,Facebook cover,medical,"[[182, 152, 151], [52, 47, 55], [212, 216, 223], [90, 107, 121], [141, 83, 65]]","[[220, 38, 41], [19, 45, 81], [255, 255, 255]]","[[255, 255, 255]]","[[167, 139, 133], [52, 132, 124], [220, 128, 124], [113, 125, 118], [106, 150, 149]]","[[122, 195, 173], [47, 132, 103], [255, 128, 128]]","[[255, 128, 128]]"
595277d595a7a863ddcdf21a,MM,Flayer,natureWildlife,"[[68, 73, 69], [224, 228, 236], [102, 109, 111], [40, 45, 43], [146, 151, 144]]","[[255, 255, 255], [36, 30, 32], [35, 30, 32]]","[[35, 31, 32]]","[[78, 125, 130], [231, 128, 124], [116, 126, 126], [46, 125, 129], [158, 125, 131]]","[[255, 128, 128], [31, 131, 128], [30, 131, 127]]","[[31, 130, 128]]"
58b432dd95a7a863ddcc9c02,EO,Invitation,homeStuff,"[[250, 251, 247], [248, 249, 244], [249, 250, 245], [247, 248, 243], [243, 244, 240]]","[[189, 190, 192], [64, 64, 64]]","[[65, 64, 66]]","[[251, 127, 130], [249, 127, 130], [250, 127, 130], [248, 127, 130], [245, 127, 130]]","[[196, 128, 127], [69, 128, 128]]","[[69, 129, 127]]"
5952906a95a7a863ddcdfcab,MM,Flayer,religions,,"[[36, 30, 32], [176, 142, 65], [72, 105, 88], [255, 255, 255], [214, 68, 68]]","[[35, 31, 32], [65, 64, 66]]",,"[[31, 131, 128], [155, 132, 173], [106, 112, 134], [255, 128, 128], [129, 185, 161]]","[[31, 130, 128], [69, 129, 127]]"
5ba1130c18654940f77c5a35,HC,Youtube,industry,"[[226, 231, 234], [180, 187, 196], [88, 145, 176], [19, 44, 56], [56, 100, 133]]","[[27, 44, 78], [241, 250, 254], [229, 244, 253], [197, 229, 230]]","[[29, 44, 78]]","[[233, 127, 126], [193, 127, 123], [147, 118, 106], [42, 123, 117], [104, 123, 105]]","[[47, 133, 105], [249, 126, 125], [243, 125, 122], [226, 118, 124]]","[[47, 134, 105]]"
5952430595a7a863ddcddcfa,SM,Twitter,handcraftArt,"[[169, 169, 169], [85, 85, 85], [36, 36, 36], [131, 131, 131], [56, 56, 56]]","[[103, 193, 129]]","[[255, 255, 255]]","[[177, 128, 128], [92, 128, 128], [36, 128, 128], [140, 128, 128], [60, 128, 128]]","[[182, 87, 152]]","[[255, 128, 128]]"
5954bef795a7a863ddce15f7,SM,Tumblr,pets,"[[12, 9, 16], [103, 75, 13], [222, 166, 30], [15, 82, 142], [20, 165, 199]]","[[8, 1, 3], [43, 125, 192]]","[[255, 255, 255]]","[[7, 130, 125], [86, 134, 166], [182, 138, 198], [87, 132, 89], [160, 105, 101]]","[[2, 130, 128], [129, 127, 86]]","[[255, 128, 128]]"
5b27b9bd1eb1c99e2abc2a8c,SMA,Facebook AD,holidaysCelebration,"[[253, 253, 253], [96, 171, 194], [86, 83, 147], [215, 50, 58], [216, 184, 70]]","[[255, 255, 255], [63, 160, 79], [224, 38, 40], [73, 185, 233], [241, 211, 20]]","[[255, 255, 255]]","[[253, 128, 128], [169, 111, 109], [98, 146, 93], [123, 191, 164], [193, 127, 188]]","[[255, 128, 128], [150, 82, 162], [124, 196, 175], [181, 111, 95], [216, 122, 211]]","[[255, 128, 128]]"
59529e9e95a7a863ddce087e,SM,Tumblr,beauty,"[[175, 175, 175], [24, 24, 24], [131, 131, 131], [210, 210, 210], [72, 72, 72]]","[[36, 30, 32], [166, 32, 36]]","[[255, 255, 255], [166, 31, 35]]","[[182, 128, 128], [21, 128, 128], [140, 128, 128], [215, 128, 128], [78, 128, 128]]","[[31, 131, 128], [93, 181, 161]]","[[255, 128, 128], [93, 181, 161]]"
5a21655ad8141396fe9a262c,EO,Postcard,holidaysCelebration,"[[233, 227, 222], [210, 203, 195], [188, 170, 155], [139, 121, 106], [81, 63, 48]]","[[255, 255, 255], [128, 130, 133], [237, 65, 66]]","[[255, 255, 255], [239, 66, 71]]","[[231, 129, 131], [209, 129, 133], [180, 132, 138], [133, 132, 139], [72, 133, 140]]","[[255, 128, 128], [138, 128, 126], [138, 193, 167]]","[[255, 128, 128], [140, 194, 165]]"
5eb180ed499b85dcc75848d8,MM,Newsletter,kidsParents,,"[[147, 172, 80], [256, 223, 207]]","[[29, 29, 27], [255, 255, 255]]",,"[[170, 105, 172], [232, 137, 140]]","[[27, 128, 129], [255, 128, 128]]"
5cb588b023c829c8212ca30c,SM,Instagram Story,holidaysCelebration,,"[[45, 121, 190], [254, 247, 207], [248, 215, 4], [207, 68, 75], [36, 32, 27]]","[[245, 213, 0], [43, 121, 190]]",,"[[126, 129, 85], [247, 124, 148], [220, 123, 214], [126, 183, 155], [32, 129, 132]]","[[218, 123, 214], [126, 129, 85]]"
5ddd33d89fea0cc374ec2b9a,SM,Pinterest,foodDrinks,"[[105, 68, 49], [62, 42, 32], [144, 102, 79], [226, 211, 204], [193, 156, 137]]","[[68, 27, 35], [195, 154, 98]]","[[195, 154, 98], [255, 255, 255]]","[[83, 142, 146], [49, 136, 138], [120, 142, 148], [218, 132, 133], [171, 139, 143]]","[[41, 149, 132], [169, 136, 163]]","[[169, 136, 163], [255, 128, 128]]"
5fc0bf49a637ee11e3c65c8b,HC,FB event cover,realEstateBuilding,"[[178, 177, 175], [216, 230, 232], [113, 102, 80], [61, 53, 41], [180, 183, 61]]","[[26, 21, 20], [205, 227, 228], [50, 70, 65]]","[[50, 70, 65], [255, 255, 255]]","[[184, 128, 129], [230, 124, 125], [111, 129, 142], [58, 129, 137], [184, 112, 187]]","[[19, 130, 130], [226, 121, 125], [71, 119, 128]]","[[71, 119, 128], [255, 128, 128]]"
5dad962fabc8ea6d1ccb10d2,MM,Logo,leisureEntertainment,,"[[255, 255, 255], [132, 207, 204], [32, 22, -1], [230, 38, 122]]","[[32, 22, 0], [218, 50, 98]]",,"[[255, 128, 128], [200, 104, 122], [20, 130, 140], [131, 202, 130]]","[[20, 130, 140], [126, 194, 142]]"
5952950895a7a863ddce0072,SMA,Leaderboard,holidaysCelebration,"[[226, 216, 200], [194, 152, 61], [94, 101, 12], [48, 32, 13], [227, 61, 17]]","[[2, 170, 92], [255, 255, 255]]","[[255, 255, 255]]","[[221, 129, 137], [166, 134, 180], [104, 114, 172], [35, 133, 143], [131, 190, 187]]","[[156, 73, 158], [255, 128, 128]]","[[255, 128, 128]]"
5d9f482dabc8ea6d1c178323,MM,Poster,businessFinance,"[[227, 227, 227], [174, 190, 202], [132, 145, 161], [86, 96, 111], [30, 50, 55]]","[[27, 67, 119], [45, 121, 190], [246, 183, 191], [256, 231, 29], [85, 187, 235]]","[[255, 255, 255], [255, 230, 27]]","[[230, 128, 128], [194, 125, 120], [152, 127, 118], [103, 128, 118], [49, 122, 122]]","[[72, 134, 94], [126, 129, 85], [205, 152, 133], [232, 119, 215], [183, 113, 95]]","[[255, 128, 128], [231, 119, 215]]"
5b2e1a601eb1c99e2a25ac89,MM,Presentation,travelsVacations,"[[15, 87, 136], [53, 120, 160], [49, 53, 53], [128, 126, 112], [217, 217, 217]]","[[255, 255, 255]]","[[255, 255, 255]]","[[90, 126, 95], [122, 120, 100], [56, 126, 128], [134, 126, 136], [221, 128, 128]]","[[255, 128, 128]]","[[255, 128, 128]]"
5f8049a5a637ee11e3cb58e2,MM,Mood Board,fashionStyle,"[[238, 237, 235], [20, 18, 13], [213, 186, 148], [170, 145, 115], [86, 66, 52]]","[[225, 217, 211], [58, 59, 57], [84, 83, 81]]","[[60, 60, 59]]","[[239, 128, 129], [14, 128, 131], [196, 132, 151], [157, 133, 147], [76, 134, 140]]","[[222, 130, 132], [63, 127, 129], [90, 128, 129]]","[[64, 128, 129]]"
5b855bf31cc8aa5429c3cdae,BG,Graphic,kidsParents,"[[216, 158, 128], [249, 246, 222], [227, 197, 159], [86, 58, 75], [175, 117, 105]]","[[253, 222, 189], [252, 201, 147], [18, 16, 12]]","[[19, 16, 13]]","[[178, 146, 152], [246, 125, 140], [207, 133, 151], [72, 143, 123], [140, 149, 144]]","[[230, 134, 148], [215, 139, 162], [12, 128, 130]]","[[12, 129, 130]]"
5888d7d695a7a863ddcc29cd,HC,Youtube,socialActivityCharity,"[[232, 233, 234], [23, 24, 25], [62, 61, 63], [190, 178, 171], [142, 120, 109]]","[[249, 158, 79], [241, 88, 92]]","[[10, 2, 3]]","[[235, 128, 127], [21, 128, 127], [66, 129, 127], [187, 131, 133], [133, 135, 137]]","[[186, 155, 182], [149, 187, 158]]","[[3, 130, 128]]"
5ea29f32499b85dcc720fbb1,SMA,Facebook AD,foodDrinks,"[[206, 190, 175], [198, 146, 100], [106, 95, 57], [38, 38, 29], [192, 58, 34]]","[[255, 255, 255]]","[[255, 255, 255]]","[[199, 131, 138], [165, 142, 160], [103, 127, 151], [38, 126, 134], [114, 180, 172]]","[[255, 128, 128]]","[[255, 128, 128]]"
5c0a8947133a785392a3af5d,EO,Postcard,beauty,"[[242, 236, 229], [234, 212, 192], [209, 176, 152], [164, 130, 121], [59, 48, 73]]","[[249, 176, 181], [253, 248, 199]]","[[255, 255, 255], [35, 31, 32]]","[[239, 129, 132], [220, 132, 141], [189, 136, 145], [146, 140, 138], [56, 139, 114]]","[[201, 155, 136], [247, 122, 152]]","[[255, 128, 128], [31, 130, 128]]"
5db2ba06abc8ea6d1c477001,SM,Twitter,businessFinance,"[[226, 228, 232], [156, 134, 112], [197, 192, 187], [93, 82, 73], [26, 23, 25]]","[[215, 25, 27], [27, 29, 26]]","[[215, 25, 28], [29, 29, 27]]","[[231, 128, 126], [146, 133, 143], [199, 129, 131], [91, 131, 135], [21, 130, 127]]","[[117, 196, 178], [27, 126, 130]]","[[117, 196, 178], [27, 128, 129]]"
5e563e5c1cc98b350a7d28e1,MM,Resume,businessFinance,"[[254, 253, 251], [189, 143, 118], [229, 191, 187], [118, 83, 62], [53, 32, 23]]","[[81, 38, 129], [249, 219, 229], [255, 255, 255]]","[[0, 0, 1], [255, 255, 255], [81, 37, 129], [90, 44, 134], [250, 220, 230]]","[[253, 128, 129], [161, 142, 148], [205, 141, 135], [98, 140, 146], [37, 137, 138]]","[[66, 167, 84], [230, 140, 127], [255, 128, 128]]","[[0, 128, 128], [255, 128, 128], [66, 167, 84], [73, 167, 86], [231, 140, 127]]"
5be1764b15d5cddfd058acf9,MM,Flayer,holidaysCelebration,,"[[20, 20, 20], [255, 255, 255], [240, 75, 146], [66, 64, 66], [91, 52, 147]]","[[255, 255, 255], [92, 197, 192]]",,"[[16, 128, 128], [255, 128, 128], [147, 196, 125], [70, 129, 127], [80, 166, 82]]","[[255, 128, 128], [188, 97, 121]]"
5d08f6e98cba87f943f31883,HC,Facebook cover,businessFinance,"[[240, 169, 176], [127, 78, 62], [68, 42, 34], [235, 197, 213], [188, 122, 105]]","[[82, 46, 141], [131, 201, 131], [255, 255, 255]]","[[81, 46, 142], [90, 53, 148], [201, 32, 103]]","[[194, 155, 135], [98, 147, 146], [51, 139, 138], [212, 144, 125], [147, 152, 148]]","[[73, 166, 81], [191, 92, 156], [255, 128, 128]]","[[73, 166, 80], [80, 166, 82], [114, 195, 131]]"
5d0900928cba87f94305bfc0,HC,FB event cover,sportExtreme,"[[169, 195, 217], [166, 164, 70], [98, 103, 68], [52, 54, 42], [215, 22, 52]]","[[239, 64, 69], [241, 105, 109], [252, 223, 23], [218, 241, 252], [121, 25, 26]]","[[255, 255, 255], [252, 223, 24], [163, 221, 242], [218, 240, 252]]","[[198, 124, 114], [168, 116, 176], [108, 120, 147], [56, 125, 135], [117, 197, 165]]","[[139, 194, 166], [157, 181, 152], [226, 121, 214], [239, 123, 120], [67, 169, 153]]","[[255, 128, 128], [226, 121, 214], [217, 114, 112], [239, 123, 120]]"
589df8b695a7a863ddcc5e18,MM,Flayer,leisureEntertainment,"[[1, 1, 1], [8, 12, 17], [16, 20, 32], [25, 31, 50], [37, 50, 76]]","[[203, 193, 128], [206, 191, 127]]","[[203, 193, 128]]","[[1, 128, 128], [8, 128, 125], [16, 130, 119], [31, 131, 115], [53, 131, 110]]","[[198, 122, 162], [197, 124, 162]]","[[198, 122, 162]]"
593146cb95a7a863ddcdcf72,MM,Poster,travelsVacations,"[[243, 238, 227], [245, 240, 229], [245, 243, 233], [244, 236, 225], [241, 233, 222]]","[[255, 255, 255], [43, 125, 192]]","[[255, 255, 255]]","[[240, 128, 134], [242, 128, 134], [244, 127, 133], [239, 129, 134], [236, 129, 134]]","[[255, 128, 128], [129, 127, 86]]","[[255, 128, 128]]"
5be3fdc641fdeab19fcb9db9,SM,Instagram Story,leisureEntertainment,"[[238, 237, 235], [224, 222, 219], [207, 189, 174], [151, 151, 130], [98, 102, 85]]","[[18, 16, 12], [195, 154, 98], [241, 216, 212], [191, 128, 128], [212, 146, 131]]","[[19, 16, 13], [187, 146, 98], [241, 216, 213], [64, 54, 28]]","[[239, 128, 129], [226, 128, 130], [198, 132, 138], [158, 124, 139], [108, 123, 137]]","[[12, 128, 130], [169, 136, 163], [225, 136, 133], [153, 152, 138], [170, 151, 146]]","[[12, 129, 130], [162, 137, 159], [225, 136, 133], [59, 128, 146]]"
