id,group,format,category,image_colors,svg_colors,text_colors,image_colors_lab,svg_colors_lab,text_colors_lab
5ad8aeb24b568b8eecf9fed5,EO,Postcard,holidaysCelebration,"[[12, 9, 16], [183, 150, 136], [217, 199, 197], [126, 95, 83], [68, 47, 42]]","[[255, 255, 255]]","[[255, 255, 255]]","[[7, 130, 125], [165, 138, 140], [208, 134, 131], [110, 139, 140], [55, 137, 135]]","[[255, 128, 128]]","[[255, 128, 128]]"
5ea2dfbc499b85dcc7be2fc8,SM,Instagram Story,leisureEntertainment,"[[213, 209, 212], [119, 113, 113], [175, 167, 167], [91, 69, 63], [30, 22, 21]]","[[242, 212, 96], [226, 155, 244], [246, 246, 246], [244, 111, 83]]","[[51, 51, 51], [255, 255, 255]]","[[215, 130, 127], [123, 130, 129], [176, 131, 129], [80, 137, 135], [21, 132, 130]]","[[218, 125, 188], [188, 169, 94], [247, 128, 128], [160, 177, 168]]","[[54, 128, 128], [255, 128, 128]]"
5e847bad4b3890eb07bd6dab,HC,Zoom Background,homeStuff,"[[72, 61, 57], [48, 44, 45], [26, 23, 25], [119, 98, 90], [180, 148, 128]]",,,"[[68, 132, 132], [47, 130, 128], [21, 130, 127], [111, 135, 136], [162, 137, 143]]",,
5d4ab3abcf657b21ef8bd792,SM,Instagram,beauty,"[[35, 48, 50], [200, 152, 122], [219, 182, 161], [158, 114, 85], [111, 72, 50]]","[[252, 201, 147], [33, 68, 63], [195, 154, 98]]","[[195, 154, 98], [255, 255, 255], [251, 201, 147]]","[[48, 123, 125], [170, 142, 151], [196, 138, 144], [132, 142, 151], [88, 142, 148]]","[[215, 139, 162], [67, 114, 127], [169, 136, 163]]","[[169, 136, 163], [255, 128, 128], [215, 139, 162]]"
59b1267a1350e8329300bdd3,SMA,Medium Rectangle,industry,"[[94, 80, 72], [136, 121, 108], [176, 175, 164], [47, 43, 39], [220, 222, 219]]","[[236, 245, 251], [16, 10, 11], [77, 124, 189], [208, 77, 143], [247, 230, 76]]","[[0, 0, 1]]","[[90, 132, 135], [132, 132, 137], [182, 126, 134], [45, 129, 131], [225, 127, 129]]","[[245, 126, 124], [8, 130, 128], [131, 132, 89], [134, 186, 119], [230, 117, 201]]","[[0, 128, 128]]"
5df3aa309fea0cc3741614a3,SMA,Facebook AD,socialActivityCharity,"[[57, 194, 195], [221, 39, 44], [31, 130, 135], [59, 53, 51], [247, 154, 148]]","[[90, 198, 193], [255, 255, 255], [66, 64, 66]]","[[65, 64, 66], [255, 255, 255]]","[[183, 93, 117], [123, 195, 172], [126, 103, 117], [58, 130, 130], [186, 162, 146]]","[[188, 96, 121], [255, 128, 128], [70, 129, 127]]","[[69, 129, 127], [255, 128, 128]]"
5fabaa57a637ee11e3a88455,MM,Gift Certificate,pets,"[[239, 239, 239], [207, 206, 204], [145, 94, 60], [189, 144, 105], [88, 50, 27]]","[[0, 0, 0]]","[[0, 0, 0]]","[[241, 128, 128], [211, 128, 129], [114, 145, 156], [161, 140, 155], [64, 143, 150]]","[[0, 128, 128]]","[[0, 128, 128]]"
5e317dbe9fea0cc3743e9dd5,MM,Poster,handcraftArt,"[[193, 188, 179], [180, 145, 122], [227, 231, 228], [53, 48, 48], [128, 101, 84]]","[[229, 244, 253]]","[[60, 60, 59]]","[[195, 128, 133], [160, 138, 145], [233, 126, 129], [52, 130, 129], [115, 136, 142]]","[[243, 125, 122]]","[[64, 128, 129]]"
5b0e5a561eb1c99e2a4f7035,MM,Presentation Wide,foodDrinks,"[[31, 169, 197], [140, 107, 65], [200, 183, 160], [229, 169, 18], [59, 46, 34]]","[[245, 213, -3], [18, 16, 12], [14, 17, 12]]","[[19, 16, 13]]","[[163, 103, 104], [121, 136, 156], [192, 130, 142], [186, 139, 202], [51, 132, 138]]","[[218, 123, 214], [12, 128, 130], [12, 126, 130]]","[[12, 129, 130]]"
5f3b7c43a637ee11e31dd17f,EO,Menu,foodDrinks,,"[[18, 16, 12], [239, 167, 145], [203, 43, 47], [212, 76, 71]]","[[19, 16, 13], [202, 44, 46]]",,"[[12, 128, 130], [191, 152, 150], [115, 189, 166], [131, 181, 160]]","[[12, 129, 130], [115, 189, 167]]"
5f50e520a637ee11e3d7167a,EO,Ticket,leisureEntertainment,"[[25, 21, 20], [43, 78, 40], [134, 98, 99], [91, 144, 61], [166, 221, 148]]","[[255, 255, 255]]","[[255, 255, 255], [230, 57, 97]]","[[18, 130, 129], [76, 106, 147], [115, 143, 133], [139, 95, 166], [211, 97, 158]]","[[255, 128, 128]]","[[255, 128, 128], [134, 195, 147]]"
590afb5d95a7a863ddcd6f03,HC,Twitter,natureWildlife,"[[235, 246, 227], [197, 211, 125], [225, 236, 184], [153, 175, 39], [111, 132, 26]]","[[255, 255, 255], [89, 90, 91], [66, 183, 111]]","[[64, 184, 112]]","[[244, 121, 136], [209, 110, 169], [233, 116, 152], [173, 103, 190], [132, 106, 178]]","[[255, 128, 128], [97, 128, 127], [170, 79, 155]]","[[171, 78, 155]]"
5f804725a637ee11e3c27075,MM,Mood Board,travelsVacations,"[[218, 206, 195], [249, 249, 242], [196, 169, 145], [165, 114, 85], [92, 64, 55]]","[[232, 224, 222], [255, 255, 255], [232, 204, 171], [220, 186, 150]]","[[87, 87, 86]]","[[213, 130, 135], [249, 127, 131], [181, 134, 144], [134, 145, 152], [76, 139, 138]]","[[229, 130, 130], [255, 128, 128], [213, 133, 148], [198, 135, 151]]","[[94, 128, 129]]"
5be9715041fdeab19f47788a,SMA,Instagram AD,industry,"[[195, 232, 215], [245, 251, 249], [166, 205, 231], [43, 28, 11], [85, 100, 41]]","[[256, 235, 91], [48, 81, 35]]","[[49, 81, 36]]","[[227, 113, 132], [250, 126, 128], [205, 121, 111], [30, 133, 141], [102, 112, 159]]","[[236, 119, 198], [79, 106, 151]]","[[79, 107, 151]]"
5bd8273178e1194aa64393b3,SM,Instagram,travelsVacations,"[[175, 201, 209], [217, 225, 223], [45, 39, 41], [165, 150, 141], [133, 98, 78]]","[[229, 244, 253], [230, 243, 255], [226, 243, 255], [227, 243, 254]]","[[228, 243, 253], [29, 29, 27]]","[[202, 121, 121], [227, 125, 128], [42, 131, 128], [161, 132, 135], [114, 139, 145]]","[[243, 125, 122], [243, 126, 121], [242, 125, 120], [242, 125, 121]]","[[242, 125, 121], [27, 128, 129]]"
5fc11dbda637ee11e3a127f7,SMA,Facebook AD,holidaysCelebration,"[[22, 9, 26], [70, 56, 50], [44, 30, 37], [98, 84, 67]]","[[255, 255, 255]]","[[255, 255, 255]]","[[10, 136, 120], [63, 133, 134], [34, 136, 126], [93, 131, 140]]","[[255, 128, 128]]","[[255, 128, 128]]"
59527bd195a7a863ddcdf55d,EO,Invitation,natureWildlife,"[[95, 113, 55], [59, 84, 43], [135, 144, 81], [198, 182, 114], [36, 51, 10]]","[[255, 255, 255], [35, 30, 32]]","[[255, 255, 255]]","[[115, 111, 158], [84, 110, 149], [147, 115, 160], [189, 124, 165], [49, 114, 151]]","[[255, 128, 128], [30, 131, 127]]","[[255, 128, 128]]"
5b51f6c100f9c6103af7e2f2,HC,Youtube,holidaysCelebration,"[[39, 43, 45], [91, 69, 55], [148, 105, 78], [185, 154, 122], [214, 206, 190]]","[[195, 154, 98], [195, 153, 97], [215, 25, 27]]","[[255, 255, 255]]","[[44, 127, 126], [80, 135, 140], [123, 142, 150], [167, 135, 149], [212, 128, 137]]","[[169, 136, 163], [168, 137, 163], [117, 196, 178]]","[[255, 128, 128]]"
58a30b3c95a7a863ddcc6997,MM,Flayer,handcraftArt,"[[33, 117, 210], [3, 61, 163], [18, 92, 199], [70, 141, 222], [18, 29, 123]]","[[255, 255, 255]]","[[255, 255, 255], [20, 75, 125]]","[[125, 138, 73], [75, 154, 69], [105, 148, 67], [147, 132, 80], [45, 161, 74]]","[[255, 128, 128]]","[[255, 128, 128], [79, 130, 95]]"
5aa9220af07aee697751e56e,MM,Presentation,industry,"[[206, 149, 112], [176, 122, 90], [140, 97, 77], [231, 181, 142], [99, 67, 57]]","[[255, 255, 255], [8, 1, 3], [36, 26, 27]]","[[255, 255, 255]]","[[169, 145, 156], [143, 145, 154], [115, 143, 146], [197, 141, 155], [81, 140, 140]]","[[255, 128, 128], [2, 130, 128], [27, 133, 129]]","[[255, 128, 128]]"
5930161195a7a863ddcdc241,MM,Flayer,sportExtreme,"[[240, 137, 63], [211, 95, 45], [253, 189, 102], [162, 58, 35], [255, 242, 191]]","[[199, 35, 38], [255, 255, 255], [120, 23, 26], [254, 241, 151], [62, 17, 18]]","[[255, 255, 255], [253, 241, 150], [63, 20, 21]]","[[171, 162, 183], [138, 171, 177], [206, 142, 180], [100, 170, 164], [243, 125, 154]]","[[111, 190, 169], [255, 128, 128], [66, 169, 153], [241, 120, 173], [32, 150, 139]]","[[255, 128, 128], [240, 120, 173], [34, 149, 138]]"
5db2b157abc8ea6d1c38aaa5,BG,Graphic,beauty,"[[54, 54, 56], [30, 31, 32], [103, 91, 85], [229, 198, 178], [169, 140, 125]]","[[112, 26, 52], [155, 24, 72], [255, 255, 255]]","[[251, 201, 147], [255, 255, 255]]","[[58, 128, 127], [30, 128, 127], [101, 132, 133], [209, 136, 142], [154, 137, 140]]","[[64, 167, 134], [87, 182, 135], [255, 128, 128]]","[[215, 139, 162], [255, 128, 128]]"
590b0c2c95a7a863ddcd6ff8,SMA,Twitter,natureWildlife,"[[253, 253, 253], [214, 148, 79], [115, 67, 53], [180, 105, 71], [233, 190, 142]]","[[66, 64, 66], [255, 231, 55], [255, 235, 55], [36, 30, 32]]","[[35, 31, 32], [65, 64, 66]]","[[253, 128, 128], [170, 146, 174], [86, 147, 145], [133, 155, 160], [203, 137, 158]]","[[70, 129, 127], [232, 119, 209], [235, 117, 210], [31, 131, 128]]","[[31, 130, 128], [69, 129, 127]]"
5da72140abc8ea6d1c9bd5b1,MM,Logo,educationScience,,"[[255, 255, 255], [169, 75, 66], [236, 195, 68]]","[[255, 255, 255], [235, 195, 70]]",,"[[255, 128, 128], [112, 166, 152], [205, 130, 194]]","[[255, 128, 128], [205, 129, 193]]"
59b264151350e8329300cdcf,HC,Youtube,fashionStyle,"[[14, 14, 14], [31, 31, 31], [184, 184, 184], [73, 73, 73]]","[[255, 255, 255]]","[[187, 187, 187]]","[[10, 128, 128], [30, 128, 128], [191, 128, 128], [79, 128, 128]]","[[255, 128, 128]]","[[193, 128, 128]]"
5d68dfd0e79a2a634ea5f561,HC,Youtube Thumbnail,foodDrinks,"[[9, 14, 22], [54, 36, 38], [101, 62, 54], [210, 177, 170], [158, 110, 95]]","[[167, 28, 23], [167, 28, 21], [125, 28, 22]]","[[255, 255, 255]]","[[10, 128, 123], [42, 137, 130], [78, 144, 140], [191, 139, 136], [130, 145, 144]]","[[92, 182, 168], [92, 182, 169], [70, 169, 157]]","[[255, 128, 128]]"
59b2807b1350e8329300dbba,SM,Tumblr,leisureEntertainment,"[[19, 21, 37], [79, 95, 129], [61, 68, 94], [37, 40, 62], [110, 122, 153]]","[[255, 255, 255]]","[[255, 255, 255], [147, 149, 152]]","[[19, 132, 117], [103, 131, 107], [75, 132, 112], [43, 133, 114], [131, 131, 110]]","[[255, 128, 128]]","[[255, 128, 128], [157, 128, 126]]"
59b268fb1350e8329300d28f,BG,Graphic,fashionStyle,"[[68, 46, 24], [31, 16, 9], [102, 80, 59], [139, 113, 91], [228, 189, 160]]","[[255, 231, 55], [7, 0, 2], [255, 255, 255]]","[[255, 255, 255], [254, 230, 53]]","[[54, 135, 146], [16, 134, 134], [91, 134, 144], [126, 135, 144], [202, 138, 148]]","[[232, 119, 209], [1, 130, 128], [255, 128, 128]]","[[255, 128, 128], [231, 119, 209]]"
58ac683095a7a863ddcc7e9d,SM,Facebook,beauty,"[[88, 139, 27], [63, 111, 17], [121, 170, 52], [38, 78, 9], [186, 215, 125]]","[[56, 109, 52], [197, 227, 194], [255, 255, 255]]","[[55, 109, 52]]","[[134, 93, 178], [107, 96, 171], [164, 93, 181], [74, 101, 161], [209, 104, 169]]","[[105, 98, 154], [223, 112, 141], [255, 128, 128]]","[[105, 97, 154]]"
5bf7cbd08caf671e1cd2719f,SMA,Instagram AD,holidaysCelebration,"[[86, 94, 106], [50, 46, 55], [172, 180, 184], [176, 69, 55], [219, 181, 71]]","[[255, 255, 255]]","[[255, 255, 255]]","[[101, 128, 120], [50, 132, 123], [186, 126, 125], [112, 171, 159], [192, 130, 187]]","[[255, 128, 128]]","[[255, 128, 128]]"
5c94f74c85ea3c16f9bd012b,SM,Facebook,holidaysCelebration,,"[[246, 183, 191], [62, 148, 191], [245, 163, 81], [176, 75, 57], [27, 29, 26]]","[[234, 77, 85]]",,"[[205, 152, 133], [148, 116, 98], [188, 151, 182], [115, 168, 159], [27, 126, 130]]","[[142, 189, 158]]"
58ff337f95a7a863ddcd2306,SMA,Leaderboard,educationScience,,"[[252, 233, 101], [141, 107, 175], [252, 235, 100]]","[[220, 38, 42], [141, 107, 175]]",,"[[234, 119, 193], [130, 155, 97], [235, 118, 194]]","[[122, 195, 173], [130, 155, 97]]"
5f855adba637ee11e3303b40,HC,Facebook cover,businessFinance,"[[12, 7, 11], [54, 42, 41], [224, 188, 162], [94, 74, 65], [152, 120, 98]]",,"[[188, 42, 46]]","[[6, 130, 127], [47, 133, 131], [201, 137, 146], [85, 135, 137], [135, 137, 145]]",,"[[107, 185, 163]]"
59524a1495a7a863ddcde01f,EO,Postcard,handcraftArt,,"[[251, 172, 100], [251, 170, 99], [249, 170, 99], [255, 175, 97], [251, 170, 101]]","[[35, 31, 32]]",,"[[195, 150, 176], [194, 151, 176], [194, 150, 176], [198, 150, 179], [194, 151, 175]]","[[31, 130, 128]]"
5f844a8aa637ee11e31c2578,HC,Facebook cover,fashionStyle,"[[254, 254, 254], [229, 219, 209], [210, 174, 147], [177, 125, 96], [91, 53, 47]]","[[240, 209, 205]]","[[13, 28, 50]]","[[254, 128, 128], [224, 130, 134], [188, 137, 147], [145, 145, 152], [68, 144, 139]]","[[220, 138, 134]]","[[26, 130, 112]]"
5d4ac72fcf657b21efb55c2d,SM,Pinterest,beauty,"[[119, 47, 16], [169, 71, 25], [63, 27, 11], [215, 118, 48], [246, 175, 133]]","[[167, 28, 23], [255, 255, 255], [195, 154, 98]]","[[211, 198, 125], [255, 255, 255]]","[[75, 158, 162], [109, 166, 173], [38, 144, 146], [152, 161, 181], [197, 149, 160]]","[[92, 182, 168], [255, 128, 128], [169, 136, 163]]","[[203, 122, 166], [255, 128, 128]]"
59b126331350e8329300bd98,EO,Card,industry,"[[73, 73, 76], [54, 54, 59], [32, 31, 35], [101, 96, 96], [225, 190, 136]]","[[59, 136, 67], [255, 255, 255], [241, 211, 20]]","[[255, 255, 255]]","[[79, 129, 126], [58, 129, 125], [31, 129, 126], [105, 130, 129], [201, 133, 160]]","[[129, 89, 158], [255, 128, 128], [216, 122, 211]]","[[255, 128, 128]]"
58ab18a595a7a863ddcc785b,EO,Postcard,holidaysCelebration,,"[[0, 0, 0], [255, 255, 255], [2, 92, 158], [99, 27, 26], [193, 84, 73]]","[[0, 93, 158]]",,"[[0, 128, 128], [255, 128, 128], [97, 131, 86], [56, 160, 147], [127, 171, 156]]","[[98, 130, 86]]"
59f09dbfd8141396fe97dd57,EO,Business card,technology,"[[179, 198, 210], [211, 217, 221], [242, 243, 244], [139, 132, 130], [75, 78, 79]]","[[255, 255, 255]]","[[10, 2, 3]]","[[201, 124, 120], [220, 127, 125], [244, 128, 127], [142, 130, 130], [84, 127, 127]]","[[255, 128, 128]]","[[3, 130, 128]]"
5952976795a7a863ddce031d,SMA,Medium Rectangle,holidaysCelebration,"[[61, 45, 52], [101, 66, 63], [149, 97, 74], [200, 144, 101], [218, 200, 184]]","[[255, 255, 255], [32, 22, 60], [255, 231, 55]]","[[254, 230, 53], [255, 255, 255]]","[[52, 137, 126], [81, 143, 136], [118, 146, 150], [164, 144, 159], [208, 132, 138]]","[[255, 128, 128], [27, 144, 105], [232, 119, 209]]","[[231, 119, 209], [255, 128, 128]]"
59b266271350e8329300cfdd,SMA,Skyscraper,fashionStyle,"[[5, 4, 2], [220, 175, 129], [164, 115, 78], [247, 235, 203], [83, 51, 30]]","[[166, 32, 36], [255, 255, 255], [0, 0, 0]]","[[255, 255, 255]]","[[3, 128, 129], [190, 138, 158], [134, 143, 156], [238, 127, 145], [63, 140, 147]]","[[93, 181, 161], [255, 128, 128], [0, 128, 128]]","[[255, 128, 128]]"
5f804a78a637ee11e3ce41d5,MM,Mood Board,fashionStyle,"[[242, 241, 239], [213, 208, 193], [181, 160, 116], [92, 113, 78], [27, 49, 29]]","[[255, 255, 255], [249, 249, 249]]","[[0, 0, 0]]","[[243, 128, 129], [213, 127, 136], [170, 129, 154], [115, 113, 145], [46, 114, 138]]","[[255, 128, 128], [250, 128, 128]]","[[0, 128, 128]]"
58b56e7b95a7a863ddcca808,SMA,Large Rectangle,natureWildlife,"[[41, 36, 42], [68, 60, 64], [130, 187, 52], [229, 190, 163], [89, 123, 38]]","[[34, 31, 30], [255, 255, 255]]","[[255, 255, 255]]","[[38, 132, 125], [67, 132, 127], [178, 89, 187], [203, 138, 147], [121, 102, 169]]","[[31, 129, 129], [255, 128, 128]]","[[255, 128, 128]]"
5f34dc00a637ee11e32ca045,EO,Letterhead,businessFinance,"[[244, 244, 244], [248, 248, 248], [238, 238, 238], [232, 232, 232], [222, 222, 222]]","[[0, 0, 0], [178, 178, 178]]","[[0, 0, 0], [255, 255, 255]]","[[245, 128, 128], [249, 128, 128], [240, 128, 128], [235, 128, 128], [226, 128, 128]]","[[0, 128, 128], [185, 128, 128]]","[[0, 128, 128], [255, 128, 128]]"
5d9ca2acabc8ea6d1c084237,SM,VK Universal Post,travelsVacations,"[[194, 209, 206], [13, 25, 19], [31, 53, 41], [55, 86, 77], [125, 161, 182]]","[[255, 255, 255], [256, 244, 233], [254, 217, 182], [66, 64, 66], [88, 89, 90]]","[[35, 31, 32]]","[[211, 122, 128], [19, 122, 130], [51, 116, 133], [87, 114, 130], [164, 121, 113]]","[[255, 128, 128], [247, 130, 135], [227, 136, 150], [70, 129, 127], [96, 128, 127]]","[[31, 130, 128]]"
5ea9755c499b85dcc7d090ea,SM,Instagram Story,fashionStyle,"[[18, 20, 23], [59, 58, 62], [107, 107, 107], [231, 236, 235], [165, 167, 164]]","[[27, 44, 78], [195, 154, 98], [255, 255, 255]]","[[255, 255, 255]]","[[16, 128, 126], [63, 129, 126], [115, 128, 128], [237, 126, 128], [174, 127, 129]]","[[47, 133, 105], [169, 136, 163], [255, 128, 128]]","[[255, 128, 128]]"
595276d295a7a863ddcdf1a9,SM,Facebook,natureWildlife,"[[63, 54, 97], [191, 133, 139], [105, 98, 127], [140, 189, 178], [242, 243, 239]]","[[255, 255, 255], [102, 193, 131]]","[[255, 255, 255]]","[[65, 143, 104], [157, 151, 134], [110, 137, 113], [186, 110, 128], [244, 127, 130]]","[[255, 128, 128], [182, 87, 151]]","[[255, 128, 128]]"
5e68e18eb04a3d1f19b1b722,SM,VK Community Cover,educationScience,"[[224, 230, 235], [207, 203, 200], [186, 162, 138], [148, 121, 90], [89, 69, 55]]","[[215, 25, 27]]","[[0, 0, 1], [255, 255, 255]]","[[232, 127, 125], [209, 129, 130], [174, 133, 144], [134, 134, 149], [79, 134, 140]]","[[117, 196, 178]]","[[0, 128, 128], [255, 128, 128]]"
5fb66a6fa637ee11e32095b0,SMA,Facebook AD,holidaysCelebration,"[[199, 196, 185], [244, 208, 107], [177, 143, 80], [127, 88, 43], [56, 32, 20]]","[[255, 242, 152], [232, 53, 59]]","[[215, 25, 28], [69, 29, 24]]","[[202, 127, 134], [216, 129, 182], [156, 133, 166], [104, 139, 160], [39, 138, 141]]","[[242, 120, 173], [132, 195, 168]]","[[117, 196, 178], [42, 147, 141]]"
5915820595a7a863ddcd7ff5,SM,Facebook,holidaysCelebration,,"[[253, 250, 219], [154, 94, 59], [68, 160, 230], [251, 175, 55], [61, 56, 54]]","[[113, 83, 162], [10, 2, 3], [220, 38, 42]]",,"[[249, 124, 143], [117, 149, 158], [162, 123, 85], [196, 146, 196], [61, 130, 130]]","[[106, 158, 90], [3, 130, 128], [122, 195, 173]]"
592d6ee895a7a863ddcda371,EO,Business card,foodDrinks,"[[240, 240, 224], [224, 205, 170], [196, 148, 97], [153, 89, 41], [240, 184, 82]]","[[118, 103, 42]]","[[10, 2, 3], [118, 103, 41], [255, 255, 255]]","[[241, 125, 136], [212, 129, 148], [165, 140, 162], [113, 150, 166], [199, 138, 186]]","[[112, 126, 164]]","[[3, 130, 128], [112, 126, 164], [255, 128, 128]]"
5cb89980adbc796055f22690,SM,Instagram Story,holidaysCelebration,"[[68, 49, 39], [121, 142, 158], [98, 90, 87], [199, 135, 94], [209, 187, 174]]","[[235, 77, 85]]","[[234, 77, 85], [253, 222, 189]]","[[57, 135, 138], [148, 124, 117], [99, 131, 131], [158, 148, 160], [197, 134, 137]]","[[142, 189, 158]]","[[142, 189, 158], [230, 134, 148]]"
5faab0aaa637ee11e30666d9,SM,Facebook,homeStuff,"[[240, 240, 240], [237, 234, 235], [254, 207, 218], [240, 187, 164]]","[[254, 176, 193], [255, 176, 191], [256, 175, 193], [256, 175, 195], [256, 177, 194]]","[[29, 29, 27], [0, 0, 0]]","[[242, 128, 128], [237, 129, 128], [223, 146, 129], [204, 144, 147]]","[[203, 159, 131], [203, 159, 132], [203, 160, 131], [203, 160, 130], [204, 159, 131]]","[[27, 128, 129], [0, 128, 128]]"
5c3f5457048d064dbcf90703,SMA,Skyscraper,holidaysCelebration,,"[[255, 255, 255], [255, 231, 55], [240, 66, 72]]","[[0, 0, 1]]",,"[[255, 128, 128], [232, 119, 209], [140, 194, 165]]","[[0, 128, 128]]"
5fc118e3a637ee11e385fbfd,SMA,Facebook AD,holidaysCelebration,"[[11, 28, 56], [86, 42, 28], [138, 71, 45], [184, 111, 50], [215, 172, 129]]","[[255, 255, 255]]","[[255, 255, 255]]","[[27, 132, 108], [58, 147, 146], [97, 154, 156], [137, 152, 173], [187, 138, 156]]","[[255, 128, 128]]","[[255, 128, 128]]"
5d9729f5abc8ea6d1c4dfb10,SM,VK Post with Button,transportation,"[[242, 213, 192], [30, 33, 34], [209, 165, 150], [156, 116, 104], [84, 64, 53]]","[[215, 25, 27], [255, 255, 255], [255, 236, 91]]","[[255, 255, 255], [255, 236, 91]]","[[222, 135, 142], [32, 127, 127], [182, 142, 142], [134, 142, 141], [74, 135, 138]]","[[117, 196, 178], [255, 128, 128], [236, 118, 198]]","[[255, 128, 128], [236, 118, 198]]"
593141a295a7a863ddcdcc2e,EO,Invitation,citiesPlaces,"[[255, 255, 255], [11, 175, 206], [110, 106, 181], [249, 175, 77], [246, 95, 93]]","[[69, 45, 122], [67, 44, 120]]","[[68, 45, 121], [128, 130, 133]]","[[255, 128, 128], [168, 102, 102], [123, 148, 89], [196, 146, 187], [154, 186, 160]]","[[65, 158, 88], [63, 158, 88]]","[[64, 158, 88], [138, 128, 126]]"
5f4773b1a637ee11e3796cfa,SM,Instagram Story,educationScience,"[[232, 233, 234], [200, 198, 195], [8, 12, 17], [144, 139, 129], [65, 73, 66]]","[[255, 255, 255], [184, 145, 111]]","[[5, 8, 15], [179, 141, 107]]","[[235, 128, 127], [204, 128, 130], [8, 128, 125], [148, 128, 134], [77, 123, 131]]","[[255, 128, 128], [161, 138, 152]]","[[6, 128, 125], [157, 138, 152]]"
5888ddb095a7a863ddcc2ebc,MM,Flayer,fashionStyle,"[[214, 214, 214], [182, 182, 182], [137, 137, 137], [19, 19, 19], [90, 90, 90]]","[[255, 255, 255]]","[[220, 38, 42], [255, 255, 255]]","[[218, 128, 128], [189, 128, 128], [146, 128, 128], [15, 128, 128], [97, 128, 128]]","[[255, 128, 128]]","[[122, 195, 173], [255, 128, 128]]"
5952692795a7a863ddcdea0a,SMA,Instagram AD,homeStuff,"[[235, 233, 230], [224, 215, 209], [199, 185, 175], [188, 139, 119], [118, 91, 65]]",,"[[245, 142, 147], [88, 89, 91]]","[[236, 128, 130], [221, 130, 132], [194, 131, 135], [158, 144, 146], [104, 135, 147]]",,"[[179, 167, 142], [96, 128, 127]]"
5fa9191ca637ee11e35547e6,SM,Facebook,foodDrinks,"[[242, 212, 221], [232, 187, 206], [179, 158, 119], [125, 98, 70], [45, 36, 22]]","[[255, 255, 255]]","[[255, 255, 255], [29, 29, 27]]","[[223, 140, 127], [205, 147, 125], [168, 130, 151], [111, 135, 148], [38, 130, 139]]","[[255, 128, 128]]","[[255, 128, 128], [27, 128, 129]]"
592d1a3595a7a863ddcd97be,EO,Invitation,homeStuff,,"[[189, 190, 192], [90, 198, 193], [92, 198, 191], [92, 196, 192], [98, 208, 192]]","[[92, 197, 192], [188, 190, 192]]",,"[[196, 128, 127], [188, 96, 121], [188, 96, 122], [187, 97, 121], [196, 93, 126]]","[[188, 97, 121], [196, 128, 127]]"
58b4301b95a7a863ddcc99ad,HC,Tumblr,handcraftArt,"[[19, 19, 19], [36, 36, 36], [88, 88, 88], [58, 58, 58], [122, 122, 122]]","[[230, 230, 230]]","[[35, 31, 32]]","[[15, 128, 128], [36, 128, 128], [95, 128, 128], [62, 128, 128], [131, 128, 128]]","[[233, 128, 128]]","[[31, 130, 128]]"
5bdc42cd9259f9ba541e9bfd,HC,Youtube,citiesPlaces,"[[253, 253, 253], [216, 216, 216], [171, 172, 173], [118, 122, 128], [66, 69, 82]]","[[0, 0, 0], [255, 229, 27], [27, 29, 26]]","[[29, 29, 27]]","[[253, 128, 128], [220, 128, 128], [179, 128, 127], [130, 128, 124], [75, 130, 120]]","[[0, 128, 128], [231, 119, 215], [27, 126, 130]]","[[27, 128, 129]]"
5bd1c5c378e1194aa60c0630,SM,Facebook,beauty,"[[191, 189, 195], [199, 159, 145], [21, 21, 21], [158, 110, 93], [106, 69, 53]]","[[255, 255, 255], [242, 217, 213], [220, 238, 238]]","[[219, 238, 237], [19, 16, 13]]","[[196, 130, 125], [175, 141, 141], [17, 128, 128], [130, 145, 145], [84, 142, 144]]","[[255, 128, 128], [226, 136, 133], [237, 122, 126]]","[[236, 122, 126], [12, 129, 130]]"
5e04b9a19fea0cc374957f2d,SM,Instagram,holidaysCelebration,"[[171, 163, 169], [236, 229, 226], [209, 194, 194], [140, 124, 119], [195, 153, 36]]","[[27, 29, 26]]","[[29, 29, 27]]","[[173, 132, 126], [233, 130, 130], [203, 133, 130], [136, 133, 133], [167, 133, 190]]","[[27, 126, 130]]","[[27, 128, 129]]"
58aef87f95a7a863ddcc8d9f,BG,Graphic,citiesPlaces,"[[239, 239, 239], [234, 234, 234], [224, 224, 224], [210, 210, 210], [190, 190, 190]]","[[255, 255, 255], [241, 88, 92], [36, 30, 32]]","[[255, 255, 255]]","[[241, 128, 128], [236, 128, 128], [227, 128, 128], [215, 128, 128], [196, 128, 128]]","[[255, 128, 128], [149, 187, 158], [31, 131, 128]]","[[255, 128, 128]]"
5bd6f29c78e1194aa66c802b,SMA,Leaderboard,technology,"[[220, 206, 195], [161, 100, 85], [200, 156, 139], [111, 73, 64], [248, 249, 244]]","[[255, 255, 255], [235, 77, 85], [242, 144, 152]]","[[255, 255, 255]]","[[213, 131, 135], [124, 151, 147], [173, 142, 143], [89, 143, 140], [249, 127, 130]]","[[255, 128, 128], [142, 189, 158], [179, 166, 140]]","[[255, 128, 128]]"
5ae9d8ae4b568b8eecc6c7d8,MM,Presentation,realEstateBuilding,"[[128, 119, 147], [110, 78, 52], [12, 43, 167], [39, 37, 23], [193, 183, 173]]","[[255, 255, 255]]","[[255, 255, 255]]","[[132, 137, 114], [92, 138, 149], [65, 168, 60], [37, 126, 138], [191, 130, 134]]","[[255, 128, 128]]","[[255, 128, 128]]"
